name,type,category,fraction,predicted_octane_class,predicted_stability_class,coherence_factor,resonance_strength,glr_efficiency
3-Methyl-Chrysene,Polycyclic aromatics,Aromatics,Heavy oil,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6182540629836369,1.0
Benzo[a]pyrene,Polycyclic aromatics,Aromatics,Heavy oil,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6915267186889178,1.0
1-Methyl-Benzo[a]pyrene,Polycyclic aromatics,Aromatics,Heavy oil,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6312563062595281,1.0
2-Methyl-Benzo[a]pyrene,Polycyclic aromatics,Aromatics,Heavy oil,Medium (RON ~50-70),Poor (<3 months),0.0,0.5700838815244396,0.0
3-Methyl-Benzo[a]pyrene,Polycyclic aromatics,Aromatics,Heavy oil,Medium (RON ~50-70),Poor (<3 months),0.0,0.5093755761470443,0.0
Aromatic-C18-402,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-403,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-404,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-405,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-406,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-407,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-408,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-409,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-410,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-411,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-412,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-413,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-414,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-415,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-416,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-417,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-418,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-419,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-420,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-421,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-422,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-423,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-424,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-425,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-426,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-427,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-428,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-429,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-430,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-431,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-432,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-433,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-434,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-435,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-436,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-437,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-438,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-439,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-440,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-441,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-442,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-443,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-444,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-445,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-446,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-447,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-448,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-449,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-450,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-451,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-452,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-453,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-454,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-455,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-456,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-457,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-458,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-459,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-460,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-461,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-462,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-463,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-464,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-465,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-466,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-467,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-468,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-469,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-470,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-471,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-472,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-473,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-474,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-475,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-476,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-477,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-478,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-479,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-480,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-481,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-482,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-483,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-484,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-485,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-486,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-487,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-488,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-489,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-490,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-491,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-492,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-493,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-494,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-495,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-496,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-497,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-498,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-499,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-500,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-501,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-502,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-503,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-504,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-505,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-506,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-507,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-508,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-509,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-510,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-511,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-512,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-513,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-514,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-515,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-516,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-517,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-518,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-519,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-520,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-521,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-522,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-523,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-524,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-525,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-526,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-527,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-528,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-529,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-530,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-531,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-532,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-533,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-534,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-535,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-536,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-537,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-538,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-539,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-540,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-541,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-542,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-543,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-544,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-545,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-546,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-547,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-548,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-549,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-550,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-551,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-552,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-553,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-554,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-555,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-556,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-557,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-558,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-559,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-560,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-561,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-562,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-563,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-564,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-565,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-566,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-567,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-568,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-569,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-570,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-571,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-572,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-573,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-574,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-575,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-576,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-577,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-578,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-579,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-580,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-581,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-582,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-583,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-584,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
Aromatic-C6-585,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
Aromatic-C7-586,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
Aromatic-C8-587,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
Aromatic-C9-588,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Aromatic-C10-589,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
Aromatic-C11-590,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
Aromatic-C12-591,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
Aromatic-C13-592,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
Aromatic-C14-593,Aromatics,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
Aromatic-C15-594,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
Aromatic-C16-595,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7627867925383021,0.0
Aromatic-C17-596,Aromatics,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.7194933175068952,0.0
Aromatic-C18-597,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6709119647435305,0.0
Aromatic-C19-598,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6185781341000893,0.0
Aromatic-C20-599,Aromatics,Aromatics,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.56399814184084,0.0
"1,3-C4diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5159684765241142,1.0
"1,3-C5diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5906265251375589,0.0
"1,3-C6diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6567659430495473,0.0
"1,4-C6diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6567659430495473,0.0
"1,3,5-C6triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.663713543817052,0.0
"1,3-C7diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7135553481968472,0.0
"1,4-C7diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7135553481968472,0.0
"1,3,5-C7triene",Trienes,Trienes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7208025456479025,0.0
"1,3-C8diene",Dienes,Dienes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7601286913435917,1.0
